qkey,attribute,group,responses,refusal_rate,ordinal,question,options
a31a,性别,男,"[0.0006674627922834166, 0.1525160170191218, 0.16941397870260927, 0.1472801603728588, 0.05795913912852774, 0.12393924998483698, 0.11106596469868542, 0.23715802730107666]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您与邻居进行社交娱乐活动的频繁程度,"['不知道', '几乎每天', '一周1到2次', '一个月几次', '大约一个月1次', '一年几次', '一年1次或更少', '从来不']"
a31a,性别,女,"[0.001685453478849797, 0.21114548862795646, 0.18323651417640244, 0.12426605060277736, 0.05381889369425168, 0.08700710313412163, 0.10756935515072054, 0.2312711411349202]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您与邻居进行社交娱乐活动的频繁程度,"['不知道', '几乎每天', '一周1到2次', '一个月几次', '大约一个月1次', '一年几次', '一年1次或更少', '从来不']"
a31a,受教育程度,初中及以下,"[0.0013218202525349901, 0.22248112651130533, 0.18186615880889373, 0.12774044548623378, 0.05161867744379394, 0.09492207066942605, 0.09871593343038161, 0.22133376739743052]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您与邻居进行社交娱乐活动的频繁程度,"['不知道', '几乎每天', '一周1到2次', '一个月几次', '大约一个月1次', '一年几次', '一年1次或更少', '从来不']"
a31a,受教育程度,高中（含中专/技校）,"[0.001567497557527936, 0.161893336788998, 0.18790016715933425, 0.15385525012059864, 0.06203737860853399, 0.09743714636422507, 0.10131564885018828, 0.2339935745505938]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您与邻居进行社交娱乐活动的频繁程度,"['不知道', '几乎每天', '一周1到2次', '一个月几次', '大约一个月1次', '一年几次', '一年1次或更少', '从来不']"
a31a,受教育程度,大专及以上,"[0.0007198714265955204, 0.06680981986941953, 0.14832071927933824, 0.1364956368909144, 0.0646838774657541, 0.13741060827944393, 0.1604996702572951, 0.28505979653123925]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您与邻居进行社交娱乐活动的频繁程度,"['不知道', '几乎每天', '一周1到2次', '一个月几次', '大约一个月1次', '一年几次', '一年1次或更少', '从来不']"
a31a,户口类型,农业户口,"[0.0009303114462244385, 0.2135382174786963, 0.17978464105500408, 0.13429871236634316, 0.05400883777213919, 0.10179721268515803, 0.10028967656243613, 0.2153523906339986]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您与邻居进行社交娱乐活动的频繁程度,"['不知道', '几乎每天', '一周1到2次', '一个月几次', '大约一个月1次', '一年几次', '一年1次或更少', '从来不']"
a31a,户口类型,非农业及居民户口,"[0.001897283782376409, 0.13816952851702394, 0.17348666333044235, 0.1325441188497619, 0.058305985592046486, 0.10272306993418306, 0.12517022030097996, 0.2677031296931859]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您与邻居进行社交娱乐活动的频繁程度,"['不知道', '几乎每天', '一周1到2次', '一个月几次', '大约一个月1次', '一年几次', '一年1次或更少', '从来不']"
a31a,村居类型,居委会（城市型）,"[0.0016009652567253623, 0.16637908466909798, 0.1747615576239121, 0.13428003881937361, 0.053151423698146245, 0.09853087950506473, 0.11679270136307593, 0.25450334906460415]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您与邻居进行社交娱乐活动的频繁程度,"['不知道', '几乎每天', '一周1到2次', '一个月几次', '大约一个月1次', '一年几次', '一年1次或更少', '从来不']"
a31a,村居类型,村委会（农村型）,"[0.000799683532188397, 0.21649604687040228, 0.18156078965637806, 0.132843052506723, 0.058849694324738216, 0.10719340479793511, 0.0979924862484171, 0.20426484206321793]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您与邻居进行社交娱乐活动的频繁程度,"['不知道', '几乎每天', '一周1到2次', '一个月几次', '大约一个月1次', '一年几次', '一年1次或更少', '从来不']"
a31a,政治面貌,群众,"[0.001235357699574878, 0.198404044680712, 0.17469121398808132, 0.12859053813175322, 0.05340302817314985, 0.09923598652392655, 0.10845055675278077, 0.23598927405002135]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您与邻居进行社交娱乐活动的频繁程度,"['不知道', '几乎每天', '一周1到2次', '一个月几次', '大约一个月1次', '一年几次', '一年1次或更少', '从来不']"
a31a,政治面貌,共青团员,"[0.0, 0.05972231768064196, 0.1407813227675762, 0.18128276928719927, 0.07708842606161553, 0.14400515103826064, 0.15010071779570042, 0.24701929536900596]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您与邻居进行社交娱乐活动的频繁程度,"['不知道', '几乎每天', '一周1到2次', '一个月几次', '大约一个月1次', '一年几次', '一年1次或更少', '从来不']"
a31a,政治面貌,中共党员或其它党派,"[0.0, 0.1498411669500708, 0.21287352093531747, 0.15367758101861628, 0.06407553843932075, 0.10945456076362575, 0.09801910203686548, 0.21205852985618354]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您与邻居进行社交娱乐活动的频繁程度,"['不知道', '几乎每天', '一周1到2次', '一个月几次', '大约一个月1次', '一年几次', '一年1次或更少', '从来不']"
a31a,民族,汉族,"[0.0014183595714672172, 0.1838983611787, 0.17599530675598662, 0.1300605037568509, 0.05360557853718812, 0.10243772036939229, 0.11164051696956923, 0.2409436528608455]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您与邻居进行社交娱乐活动的频繁程度,"['不知道', '几乎每天', '一周1到2次', '一个月几次', '大约一个月1次', '一年几次', '一年1次或更少', '从来不']"
a31a,民族,少数民族,"[0.0, 0.21476178022313236, 0.1910260202766551, 0.16443913373483715, 0.0717029559858866, 0.09943649033776866, 0.08659412226201074, 0.17203949717970937]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您与邻居进行社交娱乐活动的频繁程度,"['不知道', '几乎每天', '一周1到2次', '一个月几次', '大约一个月1次', '一年几次', '一年1次或更少', '从来不']"
a31a,宗教信仰,不信仰宗教,"[0.0011344901316136559, 0.1853759124141296, 0.17886620810789577, 0.13379949784186113, 0.05732768038514722, 0.10360506727796155, 0.1101676836338146, 0.2297234602075764]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您与邻居进行社交娱乐活动的频繁程度,"['不知道', '几乎每天', '一周1到2次', '一个月几次', '大约一个月1次', '一年几次', '一年1次或更少', '从来不']"
a31a,宗教信仰,有宗教信仰,"[0.002944397581923439, 0.20929791544430967, 0.16153618115852927, 0.13224945373821878, 0.03288588093294091, 0.08361814013444564, 0.09444227591517831, 0.28302575509445405]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您与邻居进行社交娱乐活动的频繁程度,"['不知道', '几乎每天', '一周1到2次', '一个月几次', '大约一个月1次', '一年几次', '一年1次或更少', '从来不']"
a31a,婚姻状况,未婚或同居,"[0.0009643404679376691, 0.08222986545575788, 0.14650733209274774, 0.15240450819399773, 0.06687897417327102, 0.12816499224407027, 0.1374592029210478, 0.28539078445116994]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您与邻居进行社交娱乐活动的频繁程度,"['不知道', '几乎每天', '一周1到2次', '一个月几次', '大约一个月1次', '一年几次', '一年1次或更少', '从来不']"
a31a,婚姻状况,有配偶,"[0.0011389576673463922, 0.190952051387051, 0.18252109137962552, 0.1343216857531481, 0.05611883154673928, 0.10212471412866576, 0.10794634664665327, 0.22487632149077078]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您与邻居进行社交娱乐活动的频繁程度,"['不知道', '几乎每天', '一周1到2次', '一个月几次', '大约一个月1次', '一年几次', '一年1次或更少', '从来不']"
a31a,婚姻状况,分居离异或丧偶,"[0.0021273807649446965, 0.2507589809196046, 0.1781676391932518, 0.11604536791451261, 0.043758130788842935, 0.08180544503919154, 0.09185844213191129, 0.2354786132477406]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您与邻居进行社交娱乐活动的频繁程度,"['不知道', '几乎每天', '一周1到2次', '一个月几次', '大约一个月1次', '一年几次', '一年1次或更少', '从来不']"
a31a,自评健康状况,不健康,"[0.0013869271016957916, 0.23603092585665927, 0.1465696191319928, 0.09028277511051835, 0.04574838575637611, 0.0944348818669496, 0.10795674506431224, 0.2775897401114958]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您与邻居进行社交娱乐活动的频繁程度,"['不知道', '几乎每天', '一周1到2次', '一个月几次', '大约一个月1次', '一年几次', '一年1次或更少', '从来不']"
a31a,自评健康状况,一般,"[0.001213925303558173, 0.15896349734136916, 0.18257713996407215, 0.13847845806254802, 0.05754428843376617, 0.09972785999332033, 0.11560824478853332, 0.24588658611283268]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您与邻居进行社交娱乐活动的频繁程度,"['不知道', '几乎每天', '一周1到2次', '一个月几次', '大约一个月1次', '一年几次', '一年1次或更少', '从来不']"
a31a,自评健康状况,健康,"[0.0012440039948010478, 0.17973198862362183, 0.19002214978691728, 0.15138995059155336, 0.05916568083258148, 0.10736334262815687, 0.10577523484617575, 0.20530764869619234]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您与邻居进行社交娱乐活动的频繁程度,"['不知道', '几乎每天', '一周1到2次', '一个月几次', '大约一个月1次', '一年几次', '一年1次或更少', '从来不']"
a31a,居住地类型,中心城区,"[0.004306713475631685, 0.11733142565784223, 0.1640164073143213, 0.11644184553613515, 0.049530900494471404, 0.09154903055037764, 0.15174343421329822, 0.3050802427579225]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您与邻居进行社交娱乐活动的频繁程度,"['不知道', '几乎每天', '一周1到2次', '一个月几次', '大约一个月1次', '一年几次', '一年1次或更少', '从来不']"
a31a,居住地类型,城乡结合部,"[0.0, 0.14251682434280996, 0.186351304739878, 0.1358785916377237, 0.057438447922395, 0.1146196398959833, 0.09699549113375852, 0.2661997003274515]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您与邻居进行社交娱乐活动的频繁程度,"['不知道', '几乎每天', '一周1到2次', '一个月几次', '大约一个月1次', '一年几次', '一年1次或更少', '从来不']"
a31a,居住地类型,镇,"[0.0, 0.14453348488420872, 0.1516167603687216, 0.15625382849659786, 0.08000653466142561, 0.1080355680760607, 0.13990019228490255, 0.21965363122808312]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您与邻居进行社交娱乐活动的频繁程度,"['不知道', '几乎每天', '一周1到2次', '一个月几次', '大约一个月1次', '一年几次', '一年1次或更少', '从来不']"
a31a,居住地类型,农村,"[0.0006291173053339321, 0.23674001915192708, 0.18670802981495058, 0.13523926958559632, 0.05252010640113197, 0.10185687500022204, 0.08879387525435217, 0.19751270748648597]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您与邻居进行社交娱乐活动的频繁程度,"['不知道', '几乎每天', '一周1到2次', '一个月几次', '大约一个月1次', '一年几次', '一年1次或更少', '从来不']"
a311,性别,男,"[0.000411265787733658, 0.17446266109711578, 0.326577341912705, 0.24616504043892587, 0.19368861443657895, 0.05869507632694075]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--社交,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a311,性别,女,"[0.0, 0.1441334806108267, 0.30798283527027626, 0.26609712391582147, 0.20832935512960493, 0.0734572050734707]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--社交,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a311,受教育程度,初中及以下,"[0.0, 0.1769715069390626, 0.3205412965833597, 0.22733748767560968, 0.19839056416055098, 0.07675914464141692]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--社交,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a311,受教育程度,高中（含中专/技校）,"[0.0009658337891194097, 0.13682156976343435, 0.3198418531719469, 0.2968032036947767, 0.1895512134233898, 0.05601632615733285]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",在过去一年中，您是否经常在您的空闲时间做下面的事情--社交,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
