qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
b16new,"下面会先请你简要描述自己的民族，然后回答一些问题。描述：我的民族是 少数民族.

Question: 下列各类人中,您认为哪些人最应该获得较高的收入
A. 工人
B. 农民
C. 国家干部
D. 国有、集体企业经营管理者
E. 有技术专长和高学历者
F. 有资产的人
G. 其他
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' D', ' E', ' E', ' B', ' B', ' E', ' E', ' D', ' G', ' A', ' G', ' E', ' E', ' B', ' C', ' E', ' B', ' E', ' G', ' E', ' B', ' B', ' F', ' E', ' E', ' B', ' B', ' D', ' E', ' G', ' E', ' C', ' D', ' B', ' E', ' A', ' E', ' E', ' E', ' B', ' E', ' E', ' A', ' E', ' B', ' E', ' D', ' F', ' E', ' C', ' B', ' E', ' C', ' C', ' E', ' A', ' G', ' F', ' A', ' B', ' C', ' E', ' C', ' B', ' D', ' B', ' E', ' A', ' D', ' G', ' B', ' C', ' A', ' E', ' E', ' A', ' F', ' E', ' E', ' F', ' E', ' B', ' D', ' E', ' E', ' G', ' E', ' B', ' G', ' A', ' E', ' F', ' E', ' C', ' D', ' F', ' D', ' D', ' E', ' E']","[0.07713308352217928, 0.14371280579432197, 0.12719918885303794, 0.1095583202910857, 0.4073374746316578, 0.0744609661371243, 0.06059816077059309, 0.0]",民族,少数民族,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
a60a,"下面会先请你简要描述自己目前完成的最高教育程度，然后回答一些问题。描述：我目前的最高教育程度属于 大专及以上.

Question: 下列各种情形，哪一种更符合你最近那份非农工作的状况
A. 不知道
B. 自己是老板（或者是合伙人）
C. 个体工商户
D. 受雇于他人（有固定雇主）
E. 劳务工/劳务派遣人员
F. 零工、散工（无固定雇主的受雇者）
G. 在自己家的生意/企业中工作/帮忙，领工资
H. 在自己家的生意/企业中工作/帮忙，不领工资
I. 自由职业者
J. 其他
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.,I.,J.

Answer:","[' D', ' D', ' D', ' D', ' D', ' D', ' D', ' I', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' F', ' D', ' D', ' D', ' F', ' D', ' D', ' B', ' D', ' I', ' D', ' D', ' D', ' D', ' F', ' E', ' D', ' B', ' D', ' D', ' D', ' B', ' I', ' K', ' D', ' D', ' D', ' D', ' D', ' G', ' D', ' B', ' B', ' D', ' D', ' F', ' D', ' D', ' D', ' D', ' D', ' I', ' D', ' D', ' I', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' F', ' D', ' D', ' D', ' D', ' D', ' D', ' I', ' D', ' F', ' D', ' D', ' E', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' E', ' D', ' I', ' D']","[0.0, 0.037379809163413345, 0.017314866103688365, 0.7553878773192462, 0.03500410458460504, 0.0888269722759299, 0.004918588114324187, 0.00500376345170162, 0.04653026148713679, 0.009633757499954347, 0.0100610829214918]",受教育程度,大专及以上,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]"
a29,"下面会先请你简要描述自己的性别，然后回答一些问题。描述：我的性别是 男.

Question: 以上媒体中哪个是您最主要的信息来源
A. 不知道
B. 报纸
C. 杂志
D. 广播
E. 电视
F. 互联网（用手机、电脑、平板、智能穿戴设备等上网）
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' E', ' E', ' E', ' E', ' F', ' F', ' E', ' E', ' F', ' F', ' F', ' F', ' E', ' E', ' E', ' E', ' E', ' B', ' F', ' E', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' E', ' F', ' F', ' F', ' F', ' E', ' F', ' E', ' E', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' E', ' F', ' E', ' E', ' E', ' A', ' F', ' F', ' E', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F']","[0.005188097054246077, 0.012587120912899466, 0.000534613141634236, 0.019099891036401785, 0.2546546862379443, 0.7079355916168742, 0.0001437634409612]",性别,男,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a281,"下面会先请你简要描述您所居住社区的组织类型，然后回答一些问题。描述：我居住在 村委会（农村型）.

Question: 过去一年，您对以下媒体的使用情况是-报纸
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' E', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' B']","[0.0010851568515442903, 0.7768837569863218, 0.14297124386694185, 0.05258706673291115, 0.021418564160936474, 0.005054211401344256, 0.0]",村居类型,村委会（农村型）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
c11e,"下面会先请你简要描述自己目前完成的最高教育程度，然后回答一些问题。描述：我目前的最高教育程度属于 大专及以上.

Question: 在最近一次处理下列问题时，您最先向谁寻求帮助-经济问题
A. 住在一起的家人
B. 其他亲戚
C. 同事
D. 邻居
E. 朋友
F. 专业人员或机构
G. 没有寻求任何人的帮助
H. 从未遇到过这种问题
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' E', ' H', ' A', ' A', ' A', ' H', ' A', ' G', ' H', ' H', ' E', ' H', ' A', ' H', ' B', ' G', ' E', ' H', ' A', ' H', ' A', ' A', ' H', ' A', ' H', ' H', ' A', ' A', ' E', ' A', ' A', ' E', ' B', ' H', ' A', ' H', ' B', ' H', ' H', ' A', ' A', ' A', ' H', ' A', ' A', ' A', ' A', ' A', ' H', ' A', ' A', ' A', ' H', ' E', ' A', ' A', ' B', ' A', ' H', ' A', ' H', ' H', ' A', ' A', ' H', ' H', ' A', ' F', ' B', ' A', ' H', ' F', ' E', ' E', ' G', ' A', ' H', ' A', ' H', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' H', ' A', ' A', ' G', ' H', ' H', ' H', ' A', ' A', ' A', ' H', ' A']","[0.49316601368419843, 0.08255982477440427, 0.00323323031568661, 0.002167061186356076, 0.08756810030185054, 0.01438271176025418, 0.07601399841994883, 0.240909059557301, 0.0]",受教育程度,大专及以上,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a60a,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 农村.

Question: 下列各种情形，哪一种更符合你最近那份非农工作的状况
A. 不知道
B. 自己是老板（或者是合伙人）
C. 个体工商户
D. 受雇于他人（有固定雇主）
E. 劳务工/劳务派遣人员
F. 零工、散工（无固定雇主的受雇者）
G. 在自己家的生意/企业中工作/帮忙，领工资
H. 在自己家的生意/企业中工作/帮忙，不领工资
I. 自由职业者
J. 其他
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.,I.,J.

Answer:","[' F', ' I', ' D', ' D', ' D', ' D', ' C', ' I', ' F', ' D', ' B', ' D', ' D', ' B', ' D', ' F', ' D', ' C', ' F', ' D', ' F', ' B', ' F', ' E', ' F', ' D', ' D', ' D', ' E', ' D', ' F', ' D', ' F', ' D', ' F', ' E', ' D', ' D', ' B', ' F', ' D', ' D', ' E', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' D', ' F', ' F', ' F', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' B', ' F', ' D', ' C', ' D', ' F', ' D', ' D', ' D', ' F', ' D', ' D', ' D', ' D', ' F', ' E', ' E', ' F', ' D', ' F', ' D', ' D', ' D', ' F', ' D', ' F', ' D', ' D', ' C', ' H', ' E', ' F', ' H', ' D', ' D', ' D', ' F', ' D', ' I']","[0.0007798234154432301, 0.020634066744337987, 0.05286829799029317, 0.47788000540819037, 0.052223086016424676, 0.3580275189415261, 0.0012137513289665106, 0.007340623285285277, 0.024355942063567535, 0.004676884805965169, 0.0027870962191668]",居住地类型,农村,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]"
a312,"下面会先请你简要描述自己目前的婚姻状况，然后回答一些问题。描述：我目前的婚姻状况是 分居离异或丧偶.

Question: 在过去一年中，您是否经常在您的空闲时间做下面的事情--休息放松
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' E', ' E', ' E', ' E', ' F', ' C', ' D', ' E', ' E', ' D', ' D', ' D', ' F', ' E', ' C', ' E', ' E', ' C', ' E', ' D', ' E', ' E', ' D', ' D', ' E', ' E', ' E', ' E', ' D', ' D', ' F', ' F', ' E', ' E', ' B', ' F', ' E', ' E', ' F', ' F', ' B', ' F', ' E', ' E', ' B', ' C', ' D', ' F', ' B', ' E', ' E', ' E', ' D', ' D', ' D', ' D', ' C', ' F', ' E', ' E', ' E', ' B', ' D', ' F', ' E', ' C', ' E', ' F', ' E', ' F', ' F', ' E', ' F', ' E', ' E', ' E', ' E', ' E', ' C', ' C', ' F', ' C', ' F', ' D', ' E', ' E', ' D', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' D', ' F']","[0.00043382283369084064, 0.041897773575838466, 0.0999037634463474, 0.23999485550475197, 0.44728206462558295, 0.1704877200137884, 0.0]",婚姻状况,分居离异或丧偶,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a87,"下面会先请你简要描述自己的政治面貌，然后回答一些问题。描述：我的政治面貌是 中共党员或其它党派.

Question: 您配偶或同居伴侣目前工作的单位或公司类型
A. 不知道
B. 党政机关
C. 企业
D. 事业单位
E. 社会团体、居/村委会
F. 无单位/自雇（包括个体户）
G. 军队
H. 其他
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' C', ' C', ' B', ' C', ' F', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' F', ' C', ' C', ' D', ' D', ' B', ' C', ' B', ' E', ' C', ' D', ' B', ' C', ' F', ' D', ' F', ' C', ' B', ' F', ' F', ' C', ' F', ' F', ' F', ' C', ' D', ' D', ' F', ' B', ' F', ' C', ' D', ' F', ' C', ' C', ' F', ' D', ' C', ' C', ' B', ' C', ' F', ' B', ' C', ' D', ' F', ' D', ' C', ' C', ' D', ' F', ' B', ' E', ' E', ' B', ' D', ' C', ' D', ' F', ' C', ' F', ' B', ' B', ' B', ' C', ' D', ' D', ' B', ' C', ' C', ' F', ' D', ' D', ' B', ' G', ' C', ' D', ' B', ' C', ' C', ' D', ' D', ' D', ' C', ' F', ' C', ' D']","[0.0, 0.13809069483392133, 0.4170334419120995, 0.1791453314112661, 0.030953196162573398, 0.22450279648196309, 0.010274539198176625, 0.0, 0.0026179753342626]",政治面貌,中共党员或其它党派,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a59a,"下面会先请你简要描述自己的政治面貌，然后回答一些问题。描述：我的政治面貌是 群众.

Question: 下列各种情形，哪一种更符合您目前工作的状况
A. 不知道
B. 自己是老板（或者是合伙人）
C. 个体工商户
D. 受雇于他人（有固定雇主）
E. 劳务工/劳务派遣人员
F. 零工、散工（无固定雇主的受雇者）
G. 在自己家的生意/企业中工作/帮忙，领工资
H. 在自己家的生意/企业中工作/帮忙，不领工资
I. 自由职业者
J. 其他
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.,I.,J.

Answer:","[' I', ' D', ' B', ' D', ' D', ' B', ' C', ' C', ' D', ' E', ' I', ' B', ' D', ' D', ' C', ' D', ' B', ' D', ' C', ' C', ' D', ' D', ' B', ' D', ' F', ' D', ' D', ' C', ' B', ' F', ' C', ' F', ' D', ' D', ' E', ' K', ' C', ' C', ' E', ' I', ' D', ' B', ' C', ' C', ' B', ' I', ' F', ' D', ' C', ' E', ' F', ' C', ' C', ' D', ' B', ' D', ' C', ' D', ' D', ' C', ' D', ' F', ' D', ' D', ' C', ' F', ' E', ' D', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' F', ' D', ' C', ' D', ' E', ' D', ' B', ' I', ' C', ' G', ' F', ' D', ' D', ' C', ' B', ' C', ' D', ' C', ' H', ' D', ' F', ' C', ' E', ' D', ' D']","[0.0, 0.0593182223006119, 0.2733926121727699, 0.45006587288227423, 0.04168081414785792, 0.11755048849176301, 0.007812320329555682, 0.00822336809538631, 0.041956301579781, 0.0, 0.0017808546324531]",政治面貌,群众,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]"
a312,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 镇.

Question: 在过去一年中，您是否经常在您的空闲时间做下面的事情--休息放松
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' E', ' D', ' D', ' D', ' D', ' D', ' C', ' E', ' E', ' E', ' D', ' C', ' E', ' E', ' E', ' E', ' F', ' D', ' E', ' D', ' C', ' E', ' D', ' E', ' E', ' C', ' B', ' E', ' E', ' D', ' D', ' C', ' E', ' E', ' D', ' F', ' E', ' C', ' D', ' E', ' D', ' E', ' E', ' C', ' D', ' D', ' B', ' D', ' E', ' D', ' E', ' C', ' D', ' E', ' F', ' E', ' E', ' E', ' F', ' D', ' E', ' F', ' D', ' E', ' D', ' D', ' D', ' C', ' D', ' D', ' E', ' E', ' D', ' C', ' C', ' E', ' C', ' E', ' E', ' E', ' E', ' D', ' D', ' F', ' C', ' F', ' D', ' B', ' F', ' E', ' F', ' D', ' F', ' E', ' E', ' D', ' E', ' E']","[0.0015270971683023127, 0.026849814137340795, 0.11119959369644122, 0.32037431246910053, 0.4110409981043625, 0.1290081844244526, 0.0037931930945151]",居住地类型,镇,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
