qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
a284,"Question: 您的性别是？
A. 男
B. 女

Answer: A. 男

Answer the following question keeping in mind your previous answers.
Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' C', ' D', ' E', ' E', ' D', ' C', ' C', ' D', ' E', ' D', ' E', ' D', ' C', ' C', ' E', ' B', ' F', ' E', ' C', ' F', ' D', ' D', ' E', ' E', ' F', ' B', ' D', ' C', ' E', ' C', ' E', ' C', ' F', ' F', ' B', ' B', ' D', ' D', ' C', ' C', ' D', ' E', ' D', ' F', ' E', ' E', ' D', ' D', ' D', ' C', ' F', ' C', ' F', ' D', ' E', ' B', ' E', ' B', ' E', ' B', ' F', ' C', ' F', ' C', ' E', ' D', ' E', ' C', ' C', ' E', ' D', ' C', ' C', ' B', ' B', ' E', ' D', ' E', ' E', ' D', ' E', ' C', ' E', ' E', ' C', ' C', ' D', ' C', ' C', ' F', ' F', ' E', ' F', ' F', ' E', ' D', ' E', ' C']","[0.000431466344859249, 0.12250124660951665, 0.21817305963686284, 0.25079202765196423, 0.2567401524194182, 0.15136204733737868, 0.0]",性别,男,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a31b,"请假设您目前的最高教育程度属于 初中及以下.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' H', ' H', ' F', ' G', ' D', ' G', ' A', ' B', ' G', ' D', ' H', ' H', ' G', ' D', ' F', ' H', ' H', ' D', ' H', ' B', ' G', ' D', ' G', ' B', ' B', ' C', ' C', ' B', ' C', ' D', ' H', ' C', ' B', ' C', ' G', ' B', ' H', ' B', ' F', ' H', ' H', ' F', ' G', ' B', ' D', ' D', ' C', ' F', ' C', ' G', ' D', ' H', ' F', ' F', ' H', ' D', ' H', ' D', ' C', ' E', ' C', ' H', ' D', ' H', ' G', ' F', ' D', ' H', ' E', ' B', ' H', ' C', ' D', ' C', ' B', ' C', ' B', ' B', ' E', ' B', ' G', ' H', ' G', ' H', ' H', ' B', ' D', ' H', ' D', ' H', ' H', ' C', ' F', ' F', ' H', ' H', ' C', ' G', ' G', ' H']","[0.0034351877929555117, 0.10713551754261841, 0.12225228506705696, 0.1398527117275811, 0.06558575537402705, 0.15067383992399705, 0.13891853599340206, 0.27214616657836177, 0.0]",受教育程度,初中及以下,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a3004,"下面会先请你简要描述自己目前完成的最高教育程度，然后回答一些问题。描述：我目前的最高教育程度属于 初中及以下.

Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' D', ' D', ' E', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' E', ' F', ' F', ' E', ' F', ' F', ' E', ' D', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' D', ' F', ' F', ' F', ' F', ' F', ' D', ' F', ' F', ' D', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' E', ' E', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' B', ' F', ' F', ' F', ' F', ' C', ' F', ' F', ' F', ' F', ' E', ' C', ' F', ' F', ' F', ' F', ' E', ' F', ' E', ' F', ' E', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' D', ' F', ' F', ' F', ' F']","[0.002121650138290497, 0.03004450662076336, 0.04605651090135685, 0.06361190055416606, 0.16459199272058236, 0.6935734390648409, 0.0004282659256546]",受教育程度,初中及以下,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a17,"请假设您认为自己目前的身体健康状况为 一般.

Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' D', ' F', ' D', ' B', ' C', ' F', ' F', ' F', ' D', ' D', ' D', ' D', ' D', ' E', ' C', ' D', ' E', ' D', ' F', ' C', ' E', ' E', ' D', ' C', ' E', ' D', ' E', ' C', ' D', ' D', ' D', ' F', ' F', ' E', ' F', ' E', ' D', ' E', ' D', ' D', ' C', ' E', ' D', ' C', ' E', ' E', ' E', ' E', ' E', ' E', ' B', ' E', ' F', ' E', ' E', ' C', ' D', ' C', ' D', ' E', ' F', ' D', ' F', ' D', ' E', ' F', ' D', ' B', ' D', ' E', ' E', ' E', ' F', ' E', ' D', ' E', ' F', ' D', ' F', ' D', ' E', ' D', ' B', ' F', ' F', ' E', ' E', ' E', ' D', ' D', ' F', ' C', ' E', ' C', ' F', ' E', ' D', ' E']","[0.0037163238258924747, 0.03430109242617183, 0.10588968991548017, 0.33754395903489726, 0.3367106210202884, 0.18183831377726978, 9.17797250772417e-05]",自评健康状况,一般,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a31b,"下面会先请你简要描述自己目前的婚姻状况，然后回答一些问题。描述：我目前的婚姻状况是 分居离异或丧偶.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' D', ' G', ' F', ' C', ' B', ' F', ' F', ' H', ' B', ' F', ' B', ' E', ' B', ' G', ' D', ' H', ' H', ' H', ' C', ' F', ' H', ' F', ' C', ' C', ' B', ' C', ' F', ' B', ' C', ' D', ' B', ' B', ' B', ' C', ' G', ' H', ' C', ' E', ' G', ' D', ' B', ' H', ' F', ' E', ' F', ' H', ' H', ' H', ' H', ' H', ' H', ' H', ' G', ' F', ' B', ' F', ' F', ' F', ' B', ' B', ' D', ' G', ' E', ' H', ' G', ' D', ' C', ' G', ' G', ' E', ' G', ' F', ' B', ' H', ' H', ' C', ' H', ' G', ' D', ' H', ' G', ' H', ' G', ' D', ' D', ' D', ' F', ' H', ' F', ' E', ' D', ' C', ' B', ' B', ' F', ' B', ' D', ' H', ' H', ' B']","[0.0038214823238947463, 0.1290655048283535, 0.13986387997964886, 0.14478920543365678, 0.06726768560697897, 0.1272001374302954, 0.11809648462491376, 0.26989561977225796, 0.0]",婚姻状况,分居离异或丧偶,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a31b,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 农村.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' F', ' D', ' H', ' C', ' D', ' H', ' H', ' C', ' H', ' C', ' E', ' E', ' B', ' C', ' D', ' F', ' H', ' B', ' F', ' D', ' D', ' B', ' D', ' F', ' D', ' D', ' B', ' F', ' C', ' H', ' D', ' H', ' G', ' B', ' D', ' C', ' D', ' D', ' B', ' H', ' C', ' H', ' H', ' D', ' G', ' D', ' H', ' B', ' G', ' G', ' C', ' C', ' F', ' C', ' H', ' D', ' F', ' H', ' D', ' G', ' E', ' E', ' F', ' H', ' H', ' C', ' F', ' F', ' H', ' C', ' D', ' G', ' B', ' E', ' F', ' C', ' F', ' E', ' E', ' D', ' H', ' H', ' H', ' E', ' D', ' C', ' B', ' H', ' H', ' H', ' H', ' F', ' C', ' H', ' G', ' B', ' C', ' H', ' E', ' H']","[0.0031998816739309036, 0.11285797174511485, 0.1228440939685045, 0.13958125014874787, 0.06402419468309452, 0.14412400196340233, 0.12773894109314982, 0.28562966472405515, 0.0]",居住地类型,农村,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a421,"请假设您目前的最高教育程度属于 高中（含中专/技校）.

Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' F', ' C', ' E', ' C', ' E', ' E', ' F', ' B', ' D', ' F', ' E', ' C', ' C', ' E', ' C', ' D', ' B', ' F', ' F', ' C', ' D', ' B', ' C', ' B', ' E', ' E', ' E', ' C', ' C', ' E', ' F', ' E', ' E', ' D', ' E', ' C', ' C', ' D', ' B', ' F', ' B', ' C', ' E', ' C', ' E', ' B', ' F', ' B', ' C', ' E', ' C', ' F', ' E', ' E', ' E', ' B', ' F', ' B', ' B', ' E', ' C', ' E', ' D', ' B', ' B', ' B', ' B', ' C', ' F', ' C', ' F', ' B', ' E', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' E', ' B', ' F', ' B', ' C', ' C', ' C', ' C', ' E', ' E', ' E', ' B', ' B', ' F', ' C', ' B', ' B', ' F', ' F']","[0.0009923234322661524, 0.19767110644988872, 0.28774704090664316, 0.10967710226961512, 0.27321073772995635, 0.13070168921163067, 0.0]",受教育程度,高中（含中专/技校）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a3004,"请假设您目前的婚姻状况为 有配偶.

Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' F', ' E', ' F', ' E', ' D', ' C', ' B', ' D', ' F', ' F', ' F', ' F', ' F', ' F', ' C', ' F', ' E', ' C', ' E', ' B', ' F', ' E', ' F', ' F', ' F', ' F', ' B', ' F', ' F', ' D', ' F', ' B', ' D', ' F', ' F', ' B', ' D', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' B', ' E', ' F', ' F', ' B', ' D', ' E', ' F', ' C', ' D', ' C', ' D', ' E', ' E', ' B', ' D', ' E', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' D', ' C', ' F', ' C', ' E', ' D', ' F', ' F', ' F', ' F', ' C', ' F', ' F', ' E', ' F', ' D', ' E', ' E', ' E', ' C', ' F', ' D', ' B', ' D', ' F', ' E', ' D', ' F', ' F', ' F']","[0.0025311876988884166, 0.06841784364030805, 0.09613824937295075, 0.11431251414869581, 0.20362777055490808, 0.5149724345842489, 0.0001811616176137]",婚姻状况,有配偶,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a421,"Question: 您目前的婚姻状况是？
A. 未婚或同居
B. 有配偶
C. 分居离异或丧偶

Answer: A. 未婚或同居

Answer the following question keeping in mind your previous answers.
Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' E', ' C', ' B', ' E', ' D', ' F', ' D', ' F', ' B', ' C', ' C', ' E', ' C', ' E', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' D', ' B', ' B', ' D', ' B', ' B', ' F', ' B', ' B', ' E', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' E', ' C', ' C', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' F', ' F', ' D', ' B', ' E', ' B', ' B', ' C', ' F', ' F', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' E', ' B', ' C', ' E', ' D', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' B', ' B', ' B', ' C', ' F', ' B', ' C', ' C', ' F', ' C', ' B', ' D', ' B', ' E']","[0.0016215425391157235, 0.33014384348917214, 0.29667898532027254, 0.14096138567506514, 0.15536892047575573, 0.07522532250061863, 0.0]",婚姻状况,未婚或同居,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a3004,"Question: 您所居住的社区属于哪一类？
A. 居委会（城市型）
B. 村委会（农村型）

Answer: A. 居委会（城市型）

Answer the following question keeping in mind your previous answers.
Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' F', ' E', ' F', ' D', ' E', ' D', ' D', ' F', ' F', ' F', ' E', ' D', ' B', ' F', ' C', ' E', ' E', ' F', ' D', ' E', ' C', ' B', ' F', ' F', ' E', ' E', ' F', ' E', ' E', ' C', ' E', ' E', ' C', ' F', ' F', ' F', ' F', ' B', ' C', ' F', ' C', ' E', ' F', ' E', ' F', ' B', ' C', ' F', ' E', ' E', ' C', ' F', ' B', ' E', ' F', ' C', ' D', ' F', ' C', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' D', ' C', ' F', ' F', ' E', ' D', ' F', ' F', ' F', ' D', ' D', ' F', ' D', ' E', ' E', ' F', ' E', ' F', ' F', ' E', ' F', ' C', ' F', ' B', ' E', ' F', ' D', ' B', ' F', ' E', ' E', ' B']","[0.002242542155163686, 0.0733424688084392, 0.09704707323707308, 0.11652136116236314, 0.22330152652695678, 0.4875450281100041, 0.0002766400286398]",村居类型,居委会（城市型）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
