qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
a421,"下面会先请你简要描述自己的政治面貌，然后回答一些问题。描述：我的政治面貌是 中共党员或其它党派.

Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' D', ' B', ' F', ' C', ' D', ' C', ' F', ' F', ' E', ' B', ' E', ' B', ' D', ' C', ' E', ' C', ' C', ' B', ' E', ' E', ' C', ' D', ' C', ' F', ' C', ' B', ' D', ' B', ' B', ' B', ' D', ' B', ' C', ' F', ' B', ' C', ' F', ' B', ' B', ' F', ' C', ' C', ' D', ' E', ' B', ' C', ' C', ' C', ' E', ' E', ' E', ' C', ' B', ' C', ' B', ' E', ' F', ' C', ' E', ' C', ' B', ' C', ' F', ' C', ' D', ' C', ' E', ' F', ' C', ' C', ' E', ' B', ' E', ' B', ' B', ' B', ' E', ' E', ' F', ' E', ' B', ' B', ' D', ' E', ' E', ' F', ' B', ' E', ' F', ' D', ' D', ' C', ' D', ' C', ' C', ' E', ' F', ' C']","[0.0, 0.2321077391955259, 0.3024636391594722, 0.10986538321403094, 0.22985821578616622, 0.1257050226448047, 0.0]",政治面貌,中共党员或其它党派,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a421,"下面会先请你简要描述您所居住社区的组织类型，然后回答一些问题。描述：我居住在 村委会（农村型）.

Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' F', ' D', ' B', ' E', ' E', ' C', ' E', ' F', ' F', ' C', ' C', ' B', ' C', ' D', ' F', ' B', ' F', ' E', ' E', ' F', ' B', ' F', ' F', ' E', ' F', ' C', ' C', ' E', ' B', ' E', ' E', ' E', ' C', ' E', ' B', ' F', ' C', ' E', ' B', ' D', ' F', ' D', ' F', ' D', ' E', ' C', ' E', ' D', ' C', ' F', ' F', ' E', ' F', ' F', ' F', ' E', ' F', ' C', ' D', ' E', ' B', ' E', ' C', ' F', ' C', ' E', ' E', ' F', ' D', ' B', ' F', ' E', ' F', ' F', ' C', ' E', ' E', ' E', ' E', ' F', ' C', ' F', ' F', ' C', ' E', ' D', ' E', ' E', ' E', ' F', ' F', ' F', ' E', ' E', ' B', ' F', ' E', ' D']","[0.0027747899639822314, 0.10587008343966181, 0.17067850383865413, 0.07913607489392127, 0.3239486993441427, 0.3175918485196378, 0.0002632086728601]",村居类型,村委会（农村型）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a284,"下面会先请你简要描述自己目前完成的最高教育程度，然后回答一些问题。描述：我目前的最高教育程度属于 高中（含中专/技校）.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' C', ' D', ' D', ' D', ' E', ' E', ' C', ' C', ' C', ' C', ' E', ' D', ' D', ' D', ' E', ' B', ' D', ' E', ' E', ' F', ' C', ' F', ' D', ' D', ' E', ' E', ' D', ' E', ' D', ' F', ' D', ' D', ' E', ' C', ' E', ' B', ' D', ' D', ' C', ' E', ' C', ' C', ' C', ' E', ' F', ' E', ' B', ' E', ' C', ' C', ' C', ' D', ' E', ' D', ' D', ' E', ' F', ' D', ' E', ' F', ' D', ' D', ' C', ' E', ' F', ' E', ' B', ' F', ' E', ' C', ' C', ' C', ' E', ' E', ' E', ' E', ' E', ' D', ' E', ' D', ' C', ' D', ' C', ' E', ' D', ' E', ' F', ' D', ' C', ' B', ' E', ' E', ' B', ' C', ' B', ' E', ' B', ' C', ' D']","[0.0009528433048344312, 0.11207240483443041, 0.204373056954275, 0.2440651485800881, 0.2923570603102439, 0.14617948601612826, 0.0]",受教育程度,高中（含中专/技校）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a17,"下面会先请你简要描述自己目前的户口类型，然后回答一些问题。描述：我目前的户口类型是 非农业及居民户口.

Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' D', ' F', ' E', ' D', ' D', ' F', ' D', ' E', ' E', ' F', ' D', ' D', ' E', ' F', ' D', ' D', ' D', ' E', ' F', ' D', ' C', ' C', ' E', ' E', ' F', ' E', ' E', ' F', ' D', ' F', ' F', ' D', ' E', ' F', ' F', ' F', ' E', ' B', ' E', ' D', ' F', ' E', ' E', ' E', ' E', ' E', ' C', ' F', ' D', ' D', ' E', ' D', ' E', ' D', ' F', ' E', ' D', ' F', ' D', ' E', ' E', ' F', ' F', ' F', ' D', ' D', ' E', ' F', ' C', ' E', ' D', ' D', ' C', ' E', ' D', ' E', ' E', ' F', ' D', ' D', ' B', ' F', ' D', ' D', ' D', ' F', ' E', ' E', ' D', ' E', ' F', ' B', ' F', ' E', ' E', ' F', ' D', ' C', ' F']","[0.001724887292699842, 0.02923429181497896, 0.08958483066615315, 0.28043479716074327, 0.3591403181808585, 0.23988087488456628, 6.908684222230157e-05]",户口类型,非农业及居民户口,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a421,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 城乡结合部.

Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' F', ' E', ' B', ' C', ' B', ' E', ' E', ' F', ' E', ' F', ' C', ' C', ' E', ' B', ' B', ' C', ' B', ' C', ' E', ' E', ' D', ' E', ' C', ' B', ' E', ' B', ' C', ' B', ' C', ' D', ' D', ' C', ' E', ' F', ' E', ' C', ' E', ' D', ' C', ' E', ' B', ' F', ' B', ' F', ' C', ' F', ' D', ' B', ' F', ' B', ' F', ' C', ' C', ' C', ' E', ' C', ' E', ' C', ' E', ' C', ' D', ' E', ' C', ' F', ' A', ' B', ' B', ' E', ' F', ' F', ' E', ' E', ' E', ' E', ' E', ' B', ' C', ' C', ' C', ' F', ' E', ' E', ' C', ' C', ' C', ' B', ' F', ' C', ' C', ' D', ' D', ' F', ' F', ' D', ' B', ' F', ' B', ' C', ' C']","[0.0028637477479883096, 0.22741176726055168, 0.25753934455233407, 0.13952112296159633, 0.2555431757671994, 0.11712084171033012, 0.0002907955268754]",居住地类型,城乡结合部,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a17,"下面会先请你简要描述自己的政治面貌，然后回答一些问题。描述：我的政治面貌是 中共党员或其它党派.

Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' F', ' D', ' F', ' D', ' F', ' E', ' F', ' D', ' E', ' F', ' E', ' E', ' D', ' E', ' E', ' E', ' C', ' F', ' F', ' D', ' E', ' D', ' D', ' C', ' F', ' F', ' E', ' D', ' D', ' F', ' F', ' E', ' F', ' E', ' E', ' D', ' D', ' E', ' C', ' F', ' B', ' D', ' F', ' D', ' E', ' D', ' F', ' C', ' E', ' E', ' E', ' F', ' E', ' E', ' F', ' D', ' F', ' C', ' D', ' F', ' D', ' E', ' E', ' B', ' D', ' C', ' D', ' D', ' F', ' D', ' F', ' C', ' E', ' D', ' D', ' E', ' D', ' D', ' E', ' D', ' E', ' D', ' F', ' C', ' E', ' D', ' D', ' E', ' E', ' E', ' F', ' C', ' D', ' F', ' E', ' C', ' C', ' F', ' F']","[0.0006565427944671557, 0.02672232643430199, 0.07362117286038707, 0.27968006683301705, 0.374564562448171, 0.24475532862965568, 0.0]",政治面貌,中共党员或其它党派,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a284,"下面会先请你简要描述自己的民族，然后回答一些问题。描述：我的民族是 少数民族.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' D', ' D', ' B', ' C', ' F', ' D', ' E', ' D', ' B', ' D', ' B', ' B', ' E', ' E', ' E', ' E', ' C', ' C', ' E', ' D', ' C', ' D', ' D', ' E', ' C', ' E', ' D', ' E', ' E', ' F', ' E', ' C', ' C', ' D', ' B', ' E', ' D', ' E', ' E', ' D', ' E', ' E', ' E', ' E', ' E', ' F', ' E', ' D', ' F', ' D', ' E', ' E', ' F', ' C', ' E', ' C', ' D', ' D', ' C', ' F', ' E', ' C', ' E', ' F', ' F', ' C', ' D', ' E', ' E', ' C', ' C', ' C', ' E', ' E', ' B', ' D', ' D', ' D', ' D', ' E', ' C', ' E', ' C', ' E', ' D', ' E', ' F', ' E', ' F', ' D', ' E', ' F', ' F', ' C', ' D', ' C', ' C', ' D']","[0.0, 0.09737475395117984, 0.21684755131007402, 0.23591109081512435, 0.31816542036189027, 0.1317011835617316, 0.0]",民族,少数民族,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a421,"下面会先请你简要描述自己目前的身体健康状况，然后回答一些问题。描述：我认为自己目前的健康状况是 健康.

Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' F', ' D', ' D', ' E', ' C', ' F', ' E', ' F', ' B', ' E', ' E', ' E', ' D', ' B', ' E', ' D', ' B', ' D', ' C', ' D', ' B', ' B', ' B', ' E', ' C', ' E', ' F', ' C', ' E', ' F', ' B', ' B', ' C', ' C', ' E', ' B', ' E', ' B', ' C', ' D', ' C', ' E', ' E', ' D', ' D', ' F', ' F', ' E', ' F', ' B', ' B', ' F', ' E', ' B', ' C', ' B', ' D', ' F', ' B', ' E', ' C', ' E', ' E', ' B', ' C', ' E', ' E', ' F', ' B', ' E', ' C', ' F', ' E', ' E', ' E', ' C', ' B', ' D', ' C', ' B', ' C', ' F', ' B', ' C', ' E', ' E', ' B', ' C', ' B', ' C', ' F', ' B', ' F', ' F', ' C', ' E', ' C', ' C', ' C']","[0.0016410329043863602, 0.21977362370010542, 0.27308915734860595, 0.09967847582713636, 0.26284071182371077, 0.14297699839605513, 0.0001105280712386]",自评健康状况,健康,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a17,"下面会先请你简要描述自己目前的婚姻状况，然后回答一些问题。描述：我目前的婚姻状况是 未婚或同居.

Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' D', ' D', ' D', ' D', ' E', ' D', ' C', ' E', ' C', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' F', ' D', ' E', ' E', ' B', ' D', ' D', ' D', ' D', ' D', ' E', ' D', ' F', ' E', ' E', ' E', ' E', ' D', ' D', ' E', ' E', ' B', ' D', ' D', ' B', ' D', ' F', ' F', ' C', ' F', ' E', ' E', ' D', ' F', ' F', ' D', ' D', ' F', ' C', ' E', ' F', ' D', ' F', ' F', ' E', ' D', ' F', ' D', ' F', ' D', ' E', ' F', ' D', ' E', ' C', ' E', ' E', ' E', ' D', ' F', ' E', ' F', ' E', ' D', ' E', ' F', ' E', ' F', ' E', ' F', ' E', ' E', ' D', ' D', ' D', ' F', ' F', ' E', ' C', ' F', ' E']","[0.0021173817063739847, 0.04301074818799948, 0.10983928849464983, 0.32655924612431564, 0.32366626458827696, 0.194807070898384, 0.0]",婚姻状况,未婚或同居,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a17,"下面会先请你简要描述自己目前的户口类型，然后回答一些问题。描述：我目前的户口类型是 农业户口.

Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' D', ' E', ' C', ' C', ' F', ' C', ' C', ' E', ' F', ' F', ' F', ' E', ' E', ' E', ' F', ' F', ' E', ' C', ' D', ' F', ' D', ' E', ' F', ' E', ' D', ' D', ' D', ' E', ' E', ' D', ' F', ' D', ' C', ' D', ' E', ' E', ' F', ' C', ' E', ' F', ' F', ' C', ' D', ' E', ' C', ' D', ' D', ' C', ' E', ' E', ' E', ' D', ' B', ' B', ' D', ' D', ' D', ' E', ' D', ' F', ' C', ' F', ' D', ' E', ' D', ' D', ' B', ' C', ' E', ' E', ' D', ' E', ' E', ' C', ' E', ' C', ' E', ' D', ' E', ' F', ' E', ' D', ' D', ' D', ' D', ' E', ' C', ' C', ' E', ' B', ' F', ' E', ' F', ' D', ' F', ' D', ' E', ' C']","[0.0044535389557926, 0.046334887703847465, 0.11370903679832883, 0.28173204973158705, 0.32029713763054735, 0.23347334917989662, 0.0]",户口类型,农业户口,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
